fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
6/28/2016,1164075,N,ES,V,45,8/12/2013,0,34,1,,1,I,S,S,,KFC,N,1,17,GIRONA,0,49808.49,02 - PARTICULARES
6/28/2016,1164076,N,ES,H,36,8/12/2013,0,34,1,,1,A,S,N,,KFC,N,1,8,BARCELONA,1,109039.44,02 - PARTICULARES
6/28/2016,1164077,N,ES,H,33,8/12/2013,0,34,1,,1,A,S,S,,KFC,N,1,28,MADRID,1,162177.42,02 - PARTICULARES
6/28/2016,1164078,N,ES,V,55,8/12/2013,0,34,1,,1,I,S,N,,KFC,N,1,47,VALLADOLID,1,         NA,02 - PARTICULARES
6/28/2016,1164079,N,ES,V,37,8/12/2013,0,34,1,,1,A,S,N,,KFC,N,1,30,MURCIA,1,63352.11,02 - PARTICULARES
6/28/2016,1164080,N,ES,H,35,8/12/2013,0,34,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1164081,N,ES,V,44,8/12/2013,0,34,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,         NA,02 - PARTICULARES
6/28/2016,1164082,N,ES,H,22,8/12/2013,0,31,1,,1,I,S,N,,KHE,N,1,23,JAEN,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164083,N,ES,H,32,8/12/2013,0,34,1,,1,A,S,N,,KFC,N,1,48,BIZKAIA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1164084,N,ES,V,29,8/12/2013,0,34,1,,1,A,S,N,,KFC,N,1,3,ALICANTE,1,62128.11,03 - UNIVERSITARIO
6/28/2016,1164086,N,ES,V,38,8/12/2013,0,34,1,,1,I,S,N,,KFC,N,1,18,GRANADA,0,49534.83,02 - PARTICULARES
6/28/2016,1164087,N,ES,H,68,8/12/2013,0,34,1,,1,A,S,N,,KFC,N,1,30,MURCIA,1,127057.83,02 - PARTICULARES
6/28/2016,1164088,N,ES,V,41,8/12/2013,0,34,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,123664.95,02 - PARTICULARES
6/28/2016,1164089,N,ES,V,25,8/12/2013,0,34,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,68412.27,03 - UNIVERSITARIO
6/28/2016,1164058,N,ES,V,26,8/12/2013,0,34,1,,1,A,S,N,,KFC,N,1,46,VALENCIA,1,         NA,02 - PARTICULARES
6/28/2016,1163990,N,ES,V,26,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,5,AVILA,1,34157.22,03 - UNIVERSITARIO
6/28/2016,1164278,N,ES,V,48,8/12/2013,0,34,1,,1,A,S,N,,KAT,N,1,9,BURGOS,1,214843.23,01 - TOP
6/28/2016,1164281,N,ES,V,27,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164441,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,92356.68,03 - UNIVERSITARIO
6/28/2016,1164442,N,ES,H,25,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,73378.23,03 - UNIVERSITARIO
6/28/2016,1164443,N,ES,H,22,8/13/2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,153818.28,03 - UNIVERSITARIO
6/28/2016,1164444,N,ES,H,25,8/13/2013,0,34,1,,1,A,S,N,,KHE,N,1,16,CUENCA,1,105378.06,03 - UNIVERSITARIO
6/28/2016,1164445,N,ES,V,23,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,124635.18,03 - UNIVERSITARIO
6/28/2016,1164446,N,ES,V,24,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,101059.23,03 - UNIVERSITARIO
6/28/2016,1164447,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,7,"BALEARS, ILLES",0,88653.54,03 - UNIVERSITARIO
6/28/2016,1164448,N,ES,V,24,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,1,94023.51,03 - UNIVERSITARIO
6/28/2016,1164449,N,ES,V,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,50,ZARAGOZA,0,34427.76,03 - UNIVERSITARIO
6/28/2016,1164451,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,3,ALICANTE,0,55998.54,03 - UNIVERSITARIO
6/28/2016,1164452,N,ES,V,25,8/13/2013,0,34,1,,1,A,S,N,,KHE,N,1,9,BURGOS,1,107045.85,03 - UNIVERSITARIO
6/28/2016,1164440,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,49,ZAMORA,0,54538.68,03 - UNIVERSITARIO
6/28/2016,1164454,N,ES,H,24,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,43037.19,03 - UNIVERSITARIO
6/28/2016,1164456,N,ES,V,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,218749.62,03 - UNIVERSITARIO
6/28/2016,1164458,N,ES,V,59,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,1,96631.77,02 - PARTICULARES
6/28/2016,1164459,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,30,MURCIA,0,21786.87,03 - UNIVERSITARIO
6/28/2016,1164460,N,ES,H,26,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,38344.26,03 - UNIVERSITARIO
6/28/2016,1164461,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,3,ALICANTE,0,64183.44,03 - UNIVERSITARIO
6/28/2016,1164462,N,ES,H,25,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,94495.5,03 - UNIVERSITARIO
6/28/2016,1164463,N,ES,V,31,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164464,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,86232.78,03 - UNIVERSITARIO
6/28/2016,1164465,N,ES,H,23,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164466,N,ES,V,24,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164467,N,ES,H,23,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164455,N,ES,V,23,8/13/2013,0,34,1,,1,A,S,N,,KHE,N,1,11,CADIZ,1,78773.61,03 - UNIVERSITARIO
6/28/2016,1164439,N,ES,H,25,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,2,ALBACETE,0,98740.65,03 - UNIVERSITARIO
6/28/2016,1164438,N,ES,V,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,3,ALICANTE,0,42228.9,03 - UNIVERSITARIO
6/28/2016,1164437,N,ES,V,25,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,64674.63,03 - UNIVERSITARIO
6/28/2016,1164411,N,ES,V,24,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,62088.24,03 - UNIVERSITARIO
6/28/2016,1164412,N,ES,H,23,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,42486.48,03 - UNIVERSITARIO
6/28/2016,1164413,N,ES,H,30,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,144754.08,03 - UNIVERSITARIO
6/28/2016,1164414,N,ES,H,27,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,95435.01,03 - UNIVERSITARIO
6/28/2016,1164415,N,ES,H,24,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,46787.94,03 - UNIVERSITARIO
6/28/2016,1164416,N,ES,H,27,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,53392.53,03 - UNIVERSITARIO
6/28/2016,1164418,N,ES,H,24,8/13/2013,0,34,1,,1,A,S,N,,KHE,N,1,45,TOLEDO,1,57717.81,03 - UNIVERSITARIO
6/28/2016,1164419,N,ES,H,23,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,2,ALBACETE,0,114892.83,03 - UNIVERSITARIO
6/28/2016,1164420,N,ES,V,37,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,87259.08,02 - PARTICULARES
6/28/2016,1164421,N,ES,H,24,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,169054.74,03 - UNIVERSITARIO
6/28/2016,1164422,N,ES,H,23,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164423,N,ES,H,23,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,29946,03 - UNIVERSITARIO
6/28/2016,1164424,N,ES,V,25,8/13/2013,0,34,1,,1,A,S,N,,KHE,N,1,18,GRANADA,1,33126.54,03 - UNIVERSITARIO
6/28/2016,1164425,N,ES,V,28,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164426,N,ES,H,23,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,54577.35,03 - UNIVERSITARIO
6/28/2016,1164427,N,ES,V,23,8/13/2013,0,34,1,,1,A,S,N,,KHE,N,1,13,CIUDAD REAL,1,98448.24,03 - UNIVERSITARIO
6/28/2016,1164428,N,ES,H,23,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,46064.07,03 - UNIVERSITARIO
6/28/2016,1164429,N,ES,H,24,8/13/2013,0,34,1,,1,A,S,S,,KHE,N,1,16,CUENCA,1,85199.61,03 - UNIVERSITARIO
6/28/2016,1164430,N,ES,V,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,122148,03 - UNIVERSITARIO
6/28/2016,1164431,N,ES,H,31,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,53482.77,03 - UNIVERSITARIO
6/28/2016,1164432,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,96740.22,03 - UNIVERSITARIO
6/28/2016,1164433,N,ES,V,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,79915.92,03 - UNIVERSITARIO
6/28/2016,1164434,N,ES,V,26,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,0,60224.94,03 - UNIVERSITARIO
6/28/2016,1164435,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,133073.07,03 - UNIVERSITARIO
6/28/2016,1164436,N,ES,V,24,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,83679.54,03 - UNIVERSITARIO
6/28/2016,1164468,N,ES,V,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,41,SEVILLA,0,65231.58,03 - UNIVERSITARIO
6/28/2016,1164410,N,ES,V,30,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,51892.38,03 - UNIVERSITARIO
6/28/2016,1164469,N,ES,V,35,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,75064.86,02 - PARTICULARES
6/28/2016,1164471,N,ES,V,25,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164504,N,ES,V,29,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,80555.79,03 - UNIVERSITARIO
6/28/2016,1164505,N,ES,V,23,8/13/2013,0,34,1,,1,A,S,N,,KHE,N,1,28,MADRID,1,83452.29,03 - UNIVERSITARIO
6/28/2016,1164506,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,58902.57,03 - UNIVERSITARIO
6/28/2016,1164507,N,ES,H,24,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,85522.92,03 - UNIVERSITARIO
6/28/2016,1164508,N,ES,H,22,8/13/2013,0,34,1,,1,A,S,N,,KHE,N,1,30,MURCIA,1,50982.21,03 - UNIVERSITARIO
6/28/2016,1164509,N,ES,V,26,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,48794.91,03 - UNIVERSITARIO
6/28/2016,1164510,N,ES,V,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,29,MALAGA,0,193343.67,03 - UNIVERSITARIO
6/28/2016,1164511,N,ES,H,33,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,2,ALBACETE,0,48971.67,03 - UNIVERSITARIO
6/28/2016,1164512,N,ES,V,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,281044.35,03 - UNIVERSITARIO
6/28/2016,1164513,N,ES,V,23,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,103249.02,03 - UNIVERSITARIO
6/28/2016,1164514,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164503,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,3,ALICANTE,0,61374.45,03 - UNIVERSITARIO
6/28/2016,1164515,N,ES,V,29,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,110507.82,03 - UNIVERSITARIO
6/28/2016,1164517,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164518,N,ES,V,28,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,38,SANTA CRUZ DE TENERIFE,1,         NA,03 - UNIVERSITARIO
6/28/2016,1164519,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,141045.21,03 - UNIVERSITARIO
6/28/2016,1164520,N,ES,H,23,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164521,N,ES,V,24,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,2,ALBACETE,0,43249.2,03 - UNIVERSITARIO
6/28/2016,1164522,N,ES,H,22,8/13/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,61280.7,03 - UNIVERSITARIO
6/28/2016,1164524,N,ES,V,36,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,17,GIRONA,0,         NA,02 - PARTICULARES
6/28/2016,1164525,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,68553.21,03 - UNIVERSITARIO
6/28/2016,1164526,N,ES,H,25,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,104207.67,03 - UNIVERSITARIO
6/28/2016,1164527,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,109198.26,03 - UNIVERSITARIO
6/28/2016,1164528,N,ES,V,23,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,75917.67,03 - UNIVERSITARIO
6/28/2016,1164516,N,ES,H,24,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,68159.46,03 - UNIVERSITARIO
6/28/2016,1164502,N,ES,H,23,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164500,N,ES,V,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,170390.85,03 - UNIVERSITARIO
6/28/2016,1164499,N,ES,H,24,8/13/2013,0,34,1,,1,A,S,N,,KHE,N,1,2,ALBACETE,1,75326.25,03 - UNIVERSITARIO
6/28/2016,1164472,N,ES,H,22,8/16/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,1,120273.78,03 - UNIVERSITARIO
6/28/2016,1164473,N,ES,H,23,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,50108.88,03 - UNIVERSITARIO
6/28/2016,1164474,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,61906.8,03 - UNIVERSITARIO
6/28/2016,1164475,N,ES,V,27,8/13/2013,0,34,1,,1,A,S,N,,KHE,N,1,16,CUENCA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1164476,N,ES,V,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164477,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164478,N,ES,H,47,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,129248.76,02 - PARTICULARES
6/28/2016,1164479,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,36,PONTEVEDRA,0,70271.58,03 - UNIVERSITARIO
6/28/2016,1164480,N,ES,V,24,8/13/2013,0,34,1,,1,A,S,N,,KHE,N,1,13,CIUDAD REAL,1,50099.94,03 - UNIVERSITARIO
6/28/2016,1164481,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,170592.42,03 - UNIVERSITARIO
6/28/2016,1164482,N,ES,V,37,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,46021.23,02 - PARTICULARES
6/28/2016,1164483,N,ES,H,28,8/13/2013,0,34,1,,1,A,S,N,,KHE,N,1,46,VALENCIA,1,142097.04,03 - UNIVERSITARIO
6/28/2016,1164484,N,ES,V,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,43,TARRAGONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164485,N,ES,H,36,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,85199.61,02 - PARTICULARES
6/28/2016,1164486,N,ES,V,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,43,TARRAGONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164487,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,126777.06,03 - UNIVERSITARIO
6/28/2016,1164488,N,ES,H,23,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,33599.31,03 - UNIVERSITARIO
6/28/2016,1164489,N,ES,V,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,417522.09,03 - UNIVERSITARIO
6/28/2016,1164491,N,ES,H,34,8/13/2013,0,34,1,,1,A,S,N,,KHE,N,1,13,CIUDAD REAL,1,200971.38,02 - PARTICULARES
6/28/2016,1164493,N,ES,H,23,8/13/2013,0,34,1,,1,A,S,N,,KHE,N,1,18,GRANADA,1,69052.95,03 - UNIVERSITARIO
6/28/2016,1164494,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,30,MURCIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164495,N,ES,V,23,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,179505.3,03 - UNIVERSITARIO
6/28/2016,1164496,N,ES,H,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,67228.32,03 - UNIVERSITARIO
6/28/2016,1164497,N,ES,V,23,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164498,N,ES,V,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,50,ZARAGOZA,0,210565.23,03 - UNIVERSITARIO
6/28/2016,1164470,N,ES,V,22,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,104398.95,03 - UNIVERSITARIO
6/28/2016,1164280,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,29,MALAGA,0,240192.84,03 - UNIVERSITARIO
6/28/2016,1164409,N,ES,H,23,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,13,CIUDAD REAL,0,87370.95,03 - UNIVERSITARIO
6/28/2016,1164407,N,ES,V,29,8/13/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,93675.63,03 - UNIVERSITARIO
6/28/2016,1164314,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,79987.53,03 - UNIVERSITARIO
6/28/2016,1164315,N,ES,V,30,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,141300.24,03 - UNIVERSITARIO
6/28/2016,1164316,N,ES,H,25,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,38210.67,03 - UNIVERSITARIO
6/28/2016,1164317,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,0,118014.09,03 - UNIVERSITARIO
6/28/2016,1164318,N,ES,H,22,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,40,SEGOVIA,1,71023.98,03 - UNIVERSITARIO
6/28/2016,1164319,N,ES,V,25,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164320,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,172273.62,03 - UNIVERSITARIO
6/28/2016,1164322,N,ES,H,22,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,5,AVILA,1,65284.68,03 - UNIVERSITARIO
6/28/2016,1164324,N,ES,V,26,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,45,TOLEDO,1,91758.6,03 - UNIVERSITARIO
6/28/2016,1164325,N,ES,H,28,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,176208.45,03 - UNIVERSITARIO
6/28/2016,1164326,N,ES,H,22,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,63147.84,03 - UNIVERSITARIO
6/28/2016,1164313,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,76490.67,03 - UNIVERSITARIO
6/28/2016,1164327,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,25,LERIDA,1,31393.86,03 - UNIVERSITARIO
6/28/2016,1164331,N,ES,V,28,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,25,LERIDA,1,36593.28,03 - UNIVERSITARIO
6/28/2016,1164332,N,ES,V,25,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,101355.81,03 - UNIVERSITARIO
6/28/2016,1164333,N,ES,V,24,8/12/2013,0,34,1,,1,I,S,S,,KHE,N,1,2,ALBACETE,0,38474.73,03 - UNIVERSITARIO
6/28/2016,1164334,N,ES,V,28,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,25,LERIDA,0,63327.57,03 - UNIVERSITARIO
6/28/2016,1164335,N,ES,V,24,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,43,TARRAGONA,0,40963.68,03 - UNIVERSITARIO
6/28/2016,1164336,N,ES,V,25,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,151012.62,03 - UNIVERSITARIO
6/28/2016,1164337,N,ES,V,29,8/12/2013,0,34,1,,1,I,S,S,,KHE,N,1,28,MADRID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164338,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,142967.67,03 - UNIVERSITARIO
6/28/2016,1164339,N,ES,V,26,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,1,         NA,03 - UNIVERSITARIO
6/28/2016,1164340,N,ES,H,24,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,25,LERIDA,0,576651.72,03 - UNIVERSITARIO
6/28/2016,1164341,N,ES,H,23,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,45,TOLEDO,1,99324.18,03 - UNIVERSITARIO
6/28/2016,1164328,N,ES,V,22,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,5,AVILA,0,92557.29,03 - UNIVERSITARIO
6/28/2016,1164311,N,ES,H,22,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,14,CORDOBA,0,77500.26,03 - UNIVERSITARIO
6/28/2016,1164310,N,ES,H,26,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,0,111581.73,03 - UNIVERSITARIO
6/28/2016,1164309,N,ES,H,24,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,316338.21,03 - UNIVERSITARIO
6/28/2016,1164282,N,ES,H,43,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,2,ALBACETE,0,87161.19,02 - PARTICULARES
6/28/2016,1164283,N,ES,V,24,8/12/2013,0,34,1,,1,A,S,N,,KHE,N,1,43,TARRAGONA,1,51320.73,03 - UNIVERSITARIO
6/28/2016,1164284,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,2,ALBACETE,0,73316.79,03 - UNIVERSITARIO
6/28/2016,1164285,N,ES,V,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,49944.36,03 - UNIVERSITARIO
6/28/2016,1164286,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,25,LERIDA,1,57948,03 - UNIVERSITARIO
6/28/2016,1164287,N,ES,V,28,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
6/28/2016,1164289,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,2,ALBACETE,0,158075.97,03 - UNIVERSITARIO
6/28/2016,1164290,N,ES,H,28,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,43,TARRAGONA,0,115275.6,03 - UNIVERSITARIO
6/28/2016,1164291,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,2,ALBACETE,1,107905.95,03 - UNIVERSITARIO
6/28/2016,1164292,N,ES,H,28,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,47161.86,03 - UNIVERSITARIO
6/28/2016,1164293,N,ES,H,23,8/12/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,109399.62,03 - UNIVERSITARIO
